text_key,chunk_index,!UNRECOGNIZED,!UNTAGGED,!BLACKLISTED,AbstractConcepts,Acknowledge,Anger,Apology,Aside,Attack_Citation,Authoritative_Citation,Autobio,Biographical_Time,Cause,Citations,CommonAuthorities,CommunicatorRole,Comparison,Concessive,Confidence,ConfirmExperience,ConfirmedThght,Confront,Consequence,Contested_Citation,Contingency,Curiosity,Definition,DenyDisclaim,DialogCues,DirectAddress,DirectReasoning,Disclosure,ErrorRecovery,Example,Exceptions,Fear,Feedback,FirstPer,FollowUp,Future_Question,Future_in_Past,Generalization,GenericEvents,Immediacy,Imperative,In_Media,Inclusive,Innovations,Insist,Intensity,LangRef,MatureProcess,Metadiscourse,Motions,MoveBody,Narrative_Verbs,NegFeedback,Neg_Citation,Negative_Attribution,Negative_Relation,Negativity,Neutral_Attribution,Numbers,OpenQuery,OralCues,PersonPronoun,PersonProperty,PosFeedback,Positive_Attribution,Positivity,Precedent_Defending,Precedent_Setting,PredictedFuture,PriorKnowledge,PrivateThinking,Procedures,ProjectAhead,ProjectBack,Promise,Question,Quotation,ReasonBackward,ReasonForward,Reassure,ReceivedPOV,RecurringEvents,Reinforce,Reluctance,Repair_Citation,ReportingEvents,ReportingStates,Request,Resemblances,Resistance,Responsibility,Sad,SceneShift,SelfDisclosure,SelfReluctance,Self_Promise,SenseObject,SenseProperty,Sequence,SpaceRelation,Specifiers,Speculative_Citation,StandardsNeg,StandardsPos,SubjectivePercept,SubjectiveTime,Substitution,Support,TimeDate,TimeDuration,TimeShift,Transformation,Uncertainty,Updates,<# Word Tokens>,<# Punctuation Tokens>,<# Tokens>
a34582headed,0,2.029092442,25.07114999,0,1.417729525,0.06324444,0.537577738,0,0.390007379,0,0,0.421629598,0.379466639,0.163381469,0.195003689,2.250447981,0.00527037,0.758933277,0.274059239,0.669336987,0.02635185,0.02635185,0.09486666,0.10013703,0,1.618003584,0.252977759,0.01054074,1.855170233,0.01054074,4.595762623,0.01054074,0.263518499,0,0.0527037,0.300411089,0.774744387,0.02108148,2.983029409,0,0.205544429,0,0.458522188,0.295140719,0.426899968,0.347844419,0,0.758933277,0.01581111,1.196373985,2.034362812,0.179192579,0.01581111,0.500685148,0.585011068,0.04216296,0.252977759,0,0,0.01581111,0.469062928,3.257088648,0.300411089,0.216085169,0.06324444,0.447981448,2.466533151,1.797196163,0.01581111,0.06851481,2.69315906,0,0,0.537577738,0.02635185,0.642985138,0.03689259,1.386107305,0.606092548,0.03162222,1.691788764,0,0.09486666,0.674607357,0.05797407,0.01581111,0.289870349,0,0,0,3.346684937,1.902603563,0.06324444,0.158111099,2.450722041,0.242437019,0.679877727,0.453251818,1.707599874,0.03162222,0.01054074,1.870981343,0.832718457,0.874881417,1.570570254,1.470433224,0,1.191103615,3.051544218,2.271529461,0.321492569,0.03162222,0.08959629,0,0.447981448,0.405818488,0.342574049,0.595551808,0.743122167,16268,2706,18974
a34583headed,0,2.932983778,25.73051505,0,1.791468677,0.027308974,0.415096401,0,0.360478453,0,0.016385384,0.234857174,0.300398711,0.196624611,0.273089737,1.485608171,0.010923589,0.824731007,0.234857174,0.464252553,0,0.027308974,0.010923589,0.027308974,0.010923589,2.04817303,0.376863837,0,1.343601507,0,4.287508875,0,0.229395379,0,0.010923589,0.152930253,0.442405374,0,1.993555082,0.016385384,0.125621279,0,0.415096401,0.43694358,0.600797422,0.262166148,0,0.704571522,0.021847179,1.08143536,1.993555082,0.447867169,0,0.688186138,0.497023322,0,0.415096401,0,0,0.005461795,0.649953575,2.550658146,0.284013327,0.174777432,0.065541537,0.32224589,3.391774537,1.665847397,0,0.021847179,2.277568409,0,0,0.469714348,0.010923589,0.595335627,0.016385384,1.491069966,1.234365613,0.005461795,1.146976897,0,0.043694358,0.857501775,0.098312305,0.010923589,0.152930253,0,0,0.021847179,4.003495549,2.932983778,0.136544869,0.092850511,3.293462232,0.098312305,0.365940248,0.311322301,1.212518434,0,0.010923589,2.698126604,0.824731007,0.775574854,1.458299197,1.458299197,0,0.835654596,3.315309411,1.846086624,0.316784095,0.021847179,0.021847179,0,0.573488448,0.557103064,0.223933585,0.475176143,0.606259217,15526,2783,18309
a34585headed,0,2.144818119,25,0,2.304964539,0.03431709,0.554792954,0,0.320292839,0,0.005719515,0.303134294,0.406085564,0.240219629,0.217341569,1.447037291,0.02287806,0.983756577,0.297414779,0.423244109,0.04575612,0.03431709,0,0.062914665,0,1.7558911,0.457561199,0,1.286890872,0.017158545,3.99222146,0,0.274536719,0,0.04575612,0.194463509,0.549073439,0,2.167696179,0.017158545,0.194463509,0,0.640585678,0.377487989,0.732097918,0.097231755,0,1.012354152,0,0.995195607,1.515671471,0.280256234,0.005719515,0.531914894,0.732097918,0,0.411805079,0,0,0,0.669183253,3.185769847,0.406085564,0.16014642,0.08007321,0.354609929,2.871196523,1.910318005,0,0.005719515,2.430793869,0,0,0.486158774,0,0.589110043,0.017158545,1.424159231,1.069549302,0,0.920841913,0,0.03431709,1.023793182,0.1143903,0.028597575,0.211622054,0.01143903,0,0.02287806,3.76344086,2.545184168,0.03431709,0.154426905,2.533745138,0.10295127,0.446122169,0.371768474,0.983756577,0.028597575,0.01143903,3.277282086,1.132463967,0.629146648,1.864561885,1.624342256,0,0.760695493,3.471745596,2.247769389,0.377487989,0.10295127,0.03431709,0,0.663463738,0.434683139,0.251658659,0.480439259,0.509036834,15097,2387,17484
a34588headed,0,2.401060591,26.2005303,0,1.826573701,0.019640577,0.250417362,0.004910144,0.201315919,0,0,0.378081116,0.162034764,0.196405774,0.481194147,0.702150643,0.004910144,0.947657861,0.255327507,0.795443386,0.024550722,0.073652165,0.063831877,0.024550722,0.019640577,1.708730237,0.324069528,0,1.64489836,0.039281155,5.474810959,0.044191299,0.274968084,0,0.029460866,0.117843465,0.289698517,0,3.952666208,0,0.299518806,0,0.500834725,0.324069528,0.942747717,0.6088579,0.004910144,0.289698517,0.019640577,1.07041147,1.831483846,0.41736227,0.004910144,0.657959344,0.633408622,0.07856231,0.186585486,0,0.004910144,0.019640577,0.456643425,1.954237455,0.166944908,0.338799961,0.127663753,0.982028872,1.752921536,1.252086811,0.019640577,0.009820289,2.764411274,0,0,0.46155357,0,0.584307179,0,1.379750565,0.736521654,0.029460866,2.572915644,0,0.073652165,1.031130315,0.07856231,0.029460866,0.373170971,0.009820289,0,0.044191299,3.579495237,2.116272218,0.11293332,0.132573898,2.494353334,0.044191299,0.255327507,0.363350683,1.590886772,0.019640577,0.009820289,1.860944712,0.883825984,0.967298439,1.905136011,1.031130315,0,0.726701365,2.71530983,1.900225867,0.348620249,0.039281155,0.019640577,0.014730433,0.6530492,0.348620249,0.255327507,0.751252087,0.80035353,16042,4324,20366
a34589headed,0,2.499863246,24.23828018,0,1.821563372,0.071112084,0.257097533,0,0.19692577,0,0.010940321,0.361030578,0.246157212,0.19692577,0.377441059,1.143263498,0,0.99556917,0.284448334,0.672829714,0.010940321,0.016410481,0.054701603,0.065641923,0.016410481,1.810623051,0.459493463,0,1.613697281,0.010940321,4.545703189,0.021880641,0.284448334,0,0.016410481,0.19145561,0.235216892,0,2.997647831,0,0.218806411,0,0.426672502,0.39385154,0.678299874,0.355560418,0,0.973688529,0.00547016,1.044800613,1.925496417,0.339149937,0,0.426672502,0.623598271,0.021880641,0.20786609,0.016410481,0,0,0.432142662,2.412340682,0.251627373,0.19692577,0.027350801,0.946337728,2.067720584,1.301898146,0,0.010940321,3.128931678,0,0,0.344620097,0.021880641,0.804113561,0.010940321,1.444122313,0.771292599,0.043761282,2.275586675,0,0.060171763,1.154203818,0.027350801,0.049231442,0.371970899,0,0,0.032820962,3.17816312,2.302937476,0.103933045,0.109403206,2.58191565,0.180515289,0.273508014,0.541545867,1.635577922,0.032820962,0.010940321,3.76347027,1.126853017,0.618128111,2.231825392,1.241726383,0,0.683770034,2.871834145,2.029429462,0.38838138,0.032820962,0.043761282,0,0.486844265,0.39385154,0.38838138,0.579836989,0.59624747,15317,2964,18281
a34590headed,0,2.660569528,23.87089111,0,2.149835199,0.071265255,0.231612079,0.005938771,0.184101909,0,0.002969386,0.63247914,0.30584672,0.175193752,0.573091427,0.706713781,0.014846928,0.656234225,0.282091635,0.837366749,0.06829587,0.112836654,0.04751017,0.011877543,0.011877543,2.105294415,0.629509754,0.005938771,2.458651305,0.017816314,4.56394572,0.008908157,0.193010066,0,0.002969386,0.201918223,0.296938563,0,3.352436381,0.017816314,0.234581465,0,0.356326276,0.388989518,0.84330552,0.356326276,0,0.386020132,0.026724471,0.997713573,1.630192713,0.335540577,0.002969386,0.831427978,0.763132108,0.005938771,0.219734537,0,0.005938771,0.026724471,0.439469074,2.075600558,0.356326276,0.451346616,0.106897883,0.754223951,1.971672061,2.238916768,0.005938771,0.008908157,2.149835199,0.017816314,0,0.409775218,0.103928497,0.757193337,0.008908157,1.113519613,0.93832586,0.029693856,2.69323277,0,0.077204026,0.86409122,0.118775425,0.062357098,0.30584672,0,0,0.002969386,3.111916145,2.488345161,0.169254981,0.09502034,2.238916768,0.127683582,0.14253051,0.504795558,1.950886362,0.035632628,0.06829587,2.197345369,0.944264632,0.635448526,1.909314963,1.627223327,0,0.694836238,2.313151409,1.995427146,0.311785492,0.04751017,0.080173412,0.020785699,0.706713781,0.403836446,0.264275321,0.944264632,1.027407429,28088,5589,33677
a34817headed,0,2.604127008,24.89530191,0,1.800807127,0.110408894,0.163709739,0.007614406,0.228432194,0,0,0.723368613,0.445442778,0.110408894,0.434021168,0.864235133,0.01142161,0.631995736,0.182745755,0.529201249,0.038072032,0,0.133252113,0.01142161,0.007614406,1.431508414,0.308383462,0.007614406,1.549531714,0.022843219,4.49249981,0.007614406,0.156095332,0,0.019036016,0.125637707,0.140866519,0,2.942968096,0,0.338841087,0.034264829,0.449249981,0.384527526,0.864235133,0.384527526,0,0.563466078,0.01142161,0.913728775,1.43912282,0.304576258,0.003807203,0.765247849,0.788091068,0.034264829,0.25888982,0,0,0,0.323612274,2.383309221,0.315997868,0.529201249,0.095180081,1.549531714,1.583796543,3.982334577,0.019036016,0,2.116804995,0,0,0.631995736,0.030457626,0.48351481,0.01142161,1.583796543,1.172618594,0.030457626,2.741186325,0,0.041879236,0.635802939,0.079951268,0.091372877,0.323612274,0.007614406,0,0,2.855402421,2.017817711,0.133252113,0.449249981,1.861722379,0.091372877,0.277925836,0.487322013,1.781771111,0.007614406,0,2.939160892,1.024137668,0.86042793,2.006396101,1.56856773,0,0.628188533,1.846493566,1.854107972,0.418792355,0.064722455,0.007614406,0,0.894692759,0.609152517,0.373105916,0.605345313,0.894692759,21632,4634,26266
a34823headed,0,2.990434753,24.42418592,0,1.629890535,0.179564211,0.207189475,0.006906316,0.131220001,0,0,0.742428951,0.279705791,0.120860527,0.483442108,0.773507372,0.006906316,0.552505266,0.172657896,0.62847474,0.107047895,0.041437895,0.093235264,0,0.003453158,1.58845264,0.300424738,0.006906316,1.799095273,0.034531579,5.87382161,0.010359474,0.141579474,0,0.013812632,0.110501053,0.155392106,0,3.211436859,0,0.372941055,0,0.404019476,0.338409475,0.690631583,0.614662108,0,0.521426845,0.006906316,1.001415795,1.553921061,0.528333161,0.003453158,0.873648952,1.070478953,0.013812632,0.179564211,0,0,0,0.31423737,2.154770538,0.290065265,0.421285265,0.079422632,1.498670534,1.312200007,3.622362651,0.006906316,0,1.982112642,0.010359474,0,0.538692634,0.013812632,0.455816845,0.027625263,1.319106323,1.115370006,0.020718947,3.353016333,0,0.037984737,0.493801582,0.058703685,0.086328948,0.217548949,0,0,0.006906316,2.869574226,2.137504748,0.162298422,0.452363687,1.612624745,0.113954211,0.245174212,0.452363687,1.702406851,0.044891053,0.013812632,3.346110018,1.149901585,0.814945267,1.850892641,1.201698954,0,0.528333161,1.861252115,1.913049484,0.279705791,0.013812632,0.013812632,0.01726579,0.62847474,0.56286474,0.245174212,0.642287372,0.690631583,23566,5393,28959
a34847headed010play003,0,1.154891304,21.875,0,5.298913043,0,0.067934783,0,0.135869565,0,0,0.543478261,0.407608696,0.067934783,0.407608696,0.407608696,0,0.339673913,0.203804348,0.815217391,0.135869565,0,0,0,0,1.766304348,0.203804348,0,2.173913043,0,5.230978261,0,0.135869565,0,0.067934783,0.135869565,0.475543478,0,3.600543478,0,0.135869565,0,0.27173913,0.339673913,0.27173913,0.407608696,0,0.407608696,0,1.29076087,1.766304348,0.135869565,0,0.475543478,1.698369565,0.135869565,0,0,0,0,0.135869565,2.377717391,0.611413043,0.203804348,0,0.407608696,1.358695652,2.989130435,0,0,2.309782609,0,0,0.543478261,0,0.27173913,0,2.105978261,0.339673913,0,2.989130435,0,0,0.815217391,0,0,0.27173913,0,0,0,3.260869565,2.717391304,0.067934783,0.27173913,2.513586957,0,0.203804348,1.222826087,3.39673913,0,0,2.921195652,1.766304348,1.019021739,3.125,1.358695652,0,0.203804348,1.698369565,0.951086957,0.339673913,0,0,0,0.203804348,0.27173913,0.339673913,1.019021739,0.407608696,1216,256,1472
a34847headed013play004,0,2.316602317,22.05062205,0,2.488202488,0.386100386,0.171600172,0,0.171600172,0,0,0.3003003,0.557700558,0.171600172,0.429000429,0.772200772,0,0.900900901,0.386100386,1.072501073,0,0,0,0,0.171600172,1.844701845,0.772200772,0,1.758901759,0,4.461604462,0,0.214500215,0,0,0.386100386,0.3003003,0,3.217503218,0,0.214500215,0,1.32990133,0.900900901,0.772200772,0.257400257,0,0.772200772,0,0.772200772,1.372801373,0.386100386,0,0.471900472,0.386100386,0,0.514800515,0,0,0,0.3003003,1.587301587,0.171600172,0.343200343,0.171600172,0.343200343,2.059202059,1.458601459,0.042900043,0.085800086,3.26040326,0,0,0.729300729,0.042900043,0.514800515,0,1.673101673,1.372801373,0,1.415701416,0,0,0.214500215,0,0,0.643500644,0,0,0,2.96010296,2.745602746,0.257400257,0.214500215,2.65980266,0.171600172,0.171600172,0.429000429,2.145002145,0,0,3.646503647,1.244101244,0.686400686,1.544401544,2.187902188,0,0.557700558,3.732303732,1.758901759,0.214500215,0,0,0,1.32990133,0.643500644,0.042900043,0.3003003,0.471900472,2007,324,2331
a34847headed017play005,0,2.429430819,23.04488663,0,2.10550671,0.023137436,0.393336418,0,0.046274873,0,0,0.717260528,0.5090236,0.370198982,0.2545118,0.393336418,0,0.393336418,0.023137436,0.578435909,0,0,0.069412309,0.023137436,0,2.10550671,0.416473855,0,1.943544655,0.069412309,5.275335493,0.092549745,0.069412309,0,0.069412309,0.023137436,0.2545118,0,3.840814438,0,0.5090236,0,0.555298473,0.5090236,0.7635354,0.879222582,0,0.185099491,0.046274873,1.041184637,1.874132346,0.185099491,0,0.902360019,1.457658491,0,0.277649236,0,0,0.046274873,0.393336418,2.198056455,0.555298473,0.462748727,0.138824618,1.156871819,1.827857473,2.753354928,0.069412309,0,1.781582601,0,0,1.457658491,0,0.347061546,0,1.619620546,0.740397964,0,2.568255437,0,0,0.856085146,0,0.046274873,0.300786673,0,0,0,3.354928274,2.012956964,0.208236927,0.370198982,1.411383619,0.046274873,0.185099491,0.670985655,2.221193892,0,0.046274873,3.470615456,0.740397964,0.925497455,2.36001851,1.180009255,0,0.138824618,1.943544655,2.012956964,0.231374364,0.092549745,0,0,0.624710782,0.578435909,0.347061546,0.347061546,0.439611291,3642,680,4322
a34847headedcollection001,0,2.102189781,21.25547445,0,2.248175182,0.058394161,0.408759124,0,0.116788321,0,0,0.934306569,0.262773723,0.087591241,0.350364964,0.467153285,0,0.905109489,0.087591241,0.700729927,0,0,0,0,0.058394161,2.832116788,0.408759124,0,1.401459854,0.058394161,5.897810219,0,0.02919708,0,0,0,0.233576642,0,3.591240876,0,0.233576642,0,0.233576642,0.175182482,1.02189781,0.408759124,0,0.262773723,0.058394161,1.313868613,1.781021898,0.145985401,0,0.905109489,1.080291971,0,0.291970803,0,0,0,0.145985401,2.423357664,0.496350365,0.525547445,0.087591241,1.284671533,1.430656934,2.715328467,0,0,1.98540146,0,0,0.934306569,0,0.204379562,0,0.875912409,0.905109489,0,2.948905109,0,0.116788321,0.583941606,0.058394161,0.058394161,0.408759124,0,0,0,2.744525547,2.656934307,0.262773723,0.175182482,2.394160584,0.058394161,0.175182482,0.759124088,3.270072993,0,0,4.583941606,1.080291971,0.99270073,2.423357664,1.489051095,0,0.583941606,1.284671533,1.576642336,0.262773723,0,0,0,1.02189781,0.350364964,0.145985401,0.379562044,0.729927007,2923,502,3425
a34847headedcollection002,0,1.571313457,23.81144239,0,1.893634166,0.201450443,0.161160355,0,0.080580177,0,0,0.161160355,0.120870266,0.241740532,0.483481064,1.450443191,0.080580177,0.402900886,0.161160355,1.007252216,0,0,0,0,0,2.900886382,0.564061241,0,1.208702659,0,4.794520548,0.080580177,0.080580177,0,0.120870266,0,0.120870266,0,2.578565673,0,0.322320709,0,0.362610798,0.322320709,0.88638195,0.564061241,0,0.684931507,0,1.49073328,1.168412571,0.161160355,0,0.201450443,1.047542305,0,0.241740532,0,0,0,0.362610798,2.175664786,0,0.120870266,0,0.60435133,1.531023368,2.175664786,0,0,2.538275584,0,0,1.329572925,0,0.483481064,0,1.813053989,0.966962127,0,2.256244964,0,0,1.531023368,0,0,0.483481064,0,0,0,3.867848509,3.26349718,0.241740532,0.080580177,1.611603546,0.120870266,0.564061241,0.443190975,1.974214343,0,0,3.505237712,1.369863014,0.725221595,2.296535052,2.014504432,0,0.483481064,2.135374698,1.410153102,0.362610798,0,0.080580177,0,1.007252216,0.88638195,0.362610798,0.241740532,0.846091861,2114,368,2482
a34947headed,0,3.682197021,25.60459079,0,2.305642847,0.030741905,0.143462222,0.020494603,0.163956825,0,0,0.689984971,0.245935237,0.146877989,0.344992485,1.093045498,0.020494603,0.635332696,0.119551851,0.580680421,0.013663069,0.040989206,0.013663069,0.037573439,0.003415767,1.543926766,0.355239787,0,1.47902719,0.010247302,3.596802842,0.006831534,0.211777565,0,0.003415767,0.143462222,0.177619893,0,3.091269299,0,0.222024867,0,0.348408252,0.396228993,0.833447192,0.420139363,0,0.584096188,0.02391037,0.765131849,1.373138407,0.358655554,0,0.437218199,0.741221478,0.013663069,0.225440634,0,0,0.017078836,0.341576718,2.619893428,0.232272168,0.491870474,0.058068042,1.871840415,1.472195655,4.279956278,0.020494603,0.02391037,2.923896707,0,0,0.362071321,0.006831534,0.556770051,0.006831534,1.5507583,0.898346769,0.068315344,1.800109305,0,0.064899576,0.662658833,0.08539418,0.017078836,0.334745184,0.040989206,0,0.003415767,3.38160951,2.384205493,0.153709523,0.307419046,1.666894384,0.13321492,0.239103703,0.426970898,1.455116819,0.081978412,0.037573439,2.52083618,1.065719361,0.802705288,1.520016396,1.482442957,0,0.676321902,2.698456073,1.690804755,0.304003279,0.047820741,0.006831534,0,0.761716081,0.317666348,0.413307829,0.512365077,0.79928952,24084,5192,29276
a34999headed,0,1.911146271,27.18491069,0,1.931964858,0.004163717,0.274805346,0.041637174,0.832743473,0,0,0.370570846,0.204022151,0.208185868,0.428862889,1.611358621,0,0.828579756,0.179039847,0.945163842,0.033309739,0.116584086,0.058292043,0.008327435,0.004163717,2.04022151,0.499646084,0.049964608,1.952783445,0.008327435,4.663363451,0.008327435,0.137402673,0,0.008327435,0.195694716,0.249823042,0,2.094349836,0.012491152,0.070783195,0,0.503809801,0.757796561,0.63288504,0.324769955,0,1.253278927,0,0.907690386,2.086022401,0.370570846,0.008327435,0.736977974,0.512137236,0.016654869,0.116584086,0,0,0.024982304,0.383061998,1.931964858,0.149893825,0.328933672,0.07911063,0.861889495,1.394845318,1.981929467,0,0,2.706416288,0,0,0.866053212,0.020818587,0.678685931,0.024982304,1.582212599,0.911854103,0.041637174,1.744597577,0,0.07911063,2.235916226,0.070783195,0.070783195,0.258150477,0.008327435,0,0.016654869,3.056168547,2.781363201,0.149893825,0.216513303,2.036057792,0.129075238,0.295623933,0.370570846,1.390681601,0.024982304,0.104092934,2.065203814,0.637048757,0.703668235,1.478119665,1.794562185,0,0.653703627,2.34000916,1.394845318,0.349752259,0.049964608,0.041637174,0,0.45800891,0.337261107,0.212349586,0.545446975,0.532955823,19154,4863,24017
a35268headed,0,1.63815948,25.32321529,0,2.087850317,0.036135871,0.361358709,0,0.096362322,0,0,0.469766321,0.337268128,0.160603871,0.244920903,0.963623223,0.008030194,0.718702321,0.120452903,0.562113547,0.044166064,0.016060387,0.056211355,0.028105677,0,1.22861961,0.244920903,0,1.593993415,0,5.151369148,0.008030194,0.216815225,0,0,0.14855858,0.200754838,0,2.826628122,0.01204529,0.152573677,0.01204529,0.859230707,0.43363045,0.738777805,0.461736128,0.016060387,0.513932386,0,0.658475869,1.589978318,0.184694451,0.008030194,0.525977676,1.192483739,0.008030194,0.305147354,0,0,0.016060387,0.578173934,3.726009797,0.289086967,0.224845419,0.036135871,1.272785674,1.963382318,2.971171605,0.008030194,0.01204529,1.706416125,0,0,0.646430579,0,0.417570063,0,1.180438449,0.887336385,0.016060387,2.521480768,0,0.072271742,0.803019353,0.088332129,0.052196258,0.188709548,0.008030194,0,0.016060387,3.17594154,2.04769935,0.124468,0.401509676,1.678310447,0.092347226,0.256966193,0.373403999,1.834899221,0.044166064,0.008030194,3.854492893,1.778687866,0.650445676,2.280574962,1.152332771,0,0.931502449,2.465269413,1.698385931,0.248935999,0.044166064,0.032120774,0,0.602264515,0.417570063,0.357343612,0.525977676,0.654460773,20719,4187,24906
a35270headed,0,1.540098048,27.41189529,0,2.354083804,0.05087411,0.406992878,0,0.240495791,0,0,0.726112293,0.217371196,0.092498381,0.184996763,1.53084821,0.023124595,0.716862455,0.231245953,0.34686893,0.036999353,0.018499676,0.069373786,0.004624919,0.027749514,1.401350476,0.34686893,0,1.618721672,0.009249838,3.792433632,0,0.110998058,0,0,0.189621682,0.453242068,0,2.969198039,0.013874757,0.226621034,0,1.012857275,0.379243363,0.582739802,0.425492554,0,0.559615207,0.032374433,0.476366664,1.230228471,0.161872167,0,0.286744982,1.08685598,0,0.212746277,0,0,0,0.573489964,2.825825548,0.397743039,0.231245953,0.078623624,1.100730737,1.294977338,2.155212284,0,0.027749514,3.366941079,0.013874757,0,0.411617797,0,0.568865045,0,1.063731385,0.619739155,0,1.734344649,0,0.101748219,0.878734622,0.032374433,0.046249191,0.420867635,0,0,0.027749514,2.918323929,2.562205161,0.078623624,0.19887152,2.127462769,0.023124595,0.212746277,0.365368606,1.715844973,0.041624272,0.027749514,3.843307742,1.947090926,0.531865692,2.090463417,1.072981223,0,0.860234946,3.316066969,1.706595135,0.194246601,0.009249838,0.009249838,0,0.823235593,0.300619739,0.14799741,0.476366664,0.615114236,17750,3872,21622
a35271headed,0,1.042047532,24.65722121,0,2.020109689,0.045703839,0.33820841,0,0.178244973,0,0.009140768,0.265082267,0.118829982,0.155393053,0.191956124,1.293418647,0.004570384,0.813528336,0.150822669,0.475319927,0.009140768,0.009140768,0.036563071,0.004570384,0.004570384,1.4488117,0.342778793,0,1.599634369,0,4.469835466,0.013711152,0.23308958,0,0,0.182815356,0.425045704,0,3.779707495,0,0.214808044,0,0.941499086,0.242230347,0.886654479,0.589579525,0,0.639853748,0.02285192,0.950639854,1.467093236,0.182815356,0,0.612431444,0.941499086,0.018281536,0.155393053,0,0,0,0.667276051,2.879341865,0.23308958,0.164533821,0.086837294,0.827239488,1.704753199,1.170018282,0,0.004570384,3.706581353,0.018281536,0,0.808957952,0.009140768,0.447897623,0.013711152,1.384826325,0.466179159,0,2.47714808,0,0.054844607,0.493601463,0.114259598,0.027422303,0.310786106,0.009140768,0,0.031992687,3.299817185,2.52285192,0.173674589,0.178244973,2.212065814,0.077696527,0.33820841,0.388482633,1.617915905,0.02285192,0.054844607,3.496343693,1.636197441,0.585009141,2.330895795,1.302559415,0,1.13345521,3.377513711,1.924131627,0.297074954,0.045703839,0.045703839,0,0.731261426,0.260511883,0.223948812,0.717550274,0.708409506,18336,3544,21880
a35272headed,0,4.779538679,23.53365762,0,1.958261415,0.053350071,0.210262043,0.006276479,0.128667817,0,0,0.649615566,0.203985564,0.11611486,0.407971128,1.446728385,0.009414718,0.520947748,0.119253099,0.662168523,0.018829437,0.034520634,0.134944296,0.021967676,0.018829437,1.481249019,0.345206339,0.006276479,1.769967048,0.015691197,5.921857838,0.047073592,0.138082536,0,0,0.141220775,0.188294367,0,3.219833673,0,0.260473874,0.009414718,0.524085988,0.445630002,0.555468382,0.605680213,0.003138239,0.73748627,0.003138239,0.91008944,1.625608034,0.332653381,0,0.630786129,0.637062608,0.018829437,0.182017888,0,0,0.009414718,0.307547466,2.84324494,0.420524086,0.426800565,0.069041268,1.496940217,1.336890005,3.448925153,0.015691197,0.025105916,1.735446415,0,0,0.674721481,0.012552958,0.345206339,0.009414718,1.164286835,0.693550918,0.018829437,3.175898321,0,0.050211831,1.107798525,0.075317747,0.062764789,0.153773733,0,0,0.006276479,2.981327475,1.995920289,0.119253099,0.194570846,1.782520006,0.075317747,0.188294367,0.429938804,2.237564726,0.025105916,0.031382394,2.369370783,0.950886553,0.693550918,1.955123176,1.487525498,0,0.781421622,2.04299388,1.506354935,0.153773733,0.012552958,0.021967676,0,0.530362467,0.251059156,0.351482818,0.637062608,0.715518594,26238,5627,31865
a35279headed,0,0.895005699,25.33879343,0,1.532486174,0.063325875,0.384176975,0.012665175,0.080212775,0,0,0.6585891,0.24486005,0.12665175,0.189977625,1.291847849,0,1.025879174,0.17731245,0.46438975,0.04221725,0.02533035,0.1182083,0,0,1.469160299,0.3039642,0,2.039093173,0,5.513572846,0.00844345,0.164647275,0,0,0.22797315,0.59948495,0,2.984759573,0.012665175,0.2364166,0.02533035,0.743023599,0.316629375,0.734580149,0.61637185,0,1.160974374,0.029552075,0.776797399,1.608477224,0.14353865,0,0.578376325,0.785240849,0.012665175,0.27863385,0,0,0,0.54882425,2.853886098,0.291299025,0.36306835,0.09287795,1.524042724,1.325621649,2.634356398,0.012665175,0.0168869,2.414826698,0.012665175,0,0.806349474,0.012665175,0.46438975,0.02533035,1.072318149,0.844344999,0.012665175,2.043314898,0,0.0506607,0.857010174,0.139316925,0.054882425,0.147760375,0,0,0.004221725,2.925655423,2.697682273,0.181534175,0.139316925,2.195296998,0.0844345,0.612150125,0.43061595,2.195296998,0.105543125,0.029552075,2.929877148,0.937222949,0.65014565,2.001097649,1.017435724,0,1.051209524,2.794781948,1.697133449,0.2195297,0.00844345,0.0337738,0,0.569932875,0.27863385,0.2364166,0.5572677,0.751467049,19127,4560,23687
a35280headed,0,1.167069974,25.09326477,0,2.180379109,0.030248034,0.380621093,0.015124017,0.194091551,0,0.005041339,0.428513813,0.186529542,0.09830611,0.236942932,1.421657592,0,0.59235733,0.105868119,0.501613228,0.015124017,0.012603347,0.012603347,0.020165356,0.012603347,1.439302279,0.330207703,0,1.698931236,0.005041339,3.80369026,0.007562008,0.224339585,0,0.012603347,0.178967534,0.357935068,0,2.671909659,0.015124017,0.201653559,0,1.03851583,0.259628957,0.942730389,0.44363783,0.005041339,0.882234321,0.010082678,1.046077838,1.590542448,0.206694898,0,0.390703771,1.051119177,0.025206695,0.236942932,0,0,0.005041339,0.549505949,3.042448074,0.186529542,0.24702561,0.113430127,0.756200847,1.509881024,2.157693083,0.007562008,0.017644686,3.097902803,0,0,0.531861262,0.007562008,0.54446461,0.007562008,1.398971567,0.700746118,0.025206695,1.799758016,0,0.030248034,0.637729381,0.063016737,0.022686025,0.425993144,0,0,0.065537407,3.294515023,2.639140956,0.078140754,0.24702561,2.500504134,0.045372051,0.476406534,0.423472474,1.53004638,0.032768703,0.020165356,3.929723735,1.666162533,0.637729381,2.329098609,1.280500101,0,1.073805203,3.153357532,1.918229482,0.320125025,0.05041339,0.020165356,0,0.84190361,0.254587618,0.194091551,0.667977415,0.635208711,33565,6107,39672
