text_name,text_key,html_name,chunk_index,!UNRECOGNIZED,!UNTAGGED,!BLACKLISTED,AbstractConcepts,Acknowledge,Anger,Apology,Aside,Attack_Citation,Authoritative_Citation,Autobio,Biographical_Time,Cause,Citations,CommonAuthorities,CommunicatorRole,Comparison,Concessive,Confidence,ConfirmExperience,ConfirmedThght,Confront,Consequence,Contested_Citation,Contingency,Curiosity,Definition,DenyDisclaim,DialogCues,DirectAddress,DirectReasoning,Disclosure,ErrorRecovery,Example,Exceptions,Fear,Feedback,FirstPer,FollowUp,Future_Question,Future_in_Past,Generalization,GenericEvents,Immediacy,Imperative,In_Media,Inclusive,Innovations,Insist,Intensity,LangRef,MatureProcess,Metadiscourse,Motions,MoveBody,Narrative_Verbs,NegFeedback,Neg_Citation,Negative_Attribution,Negative_Relation,Negativity,Neutral_Attribution,Numbers,OpenQuery,OralCues,PersonPronoun,PersonProperty,PosFeedback,Positive_Attribution,Positivity,Precedent_Defending,Precedent_Setting,PredictedFuture,PriorKnowledge,PrivateThinking,Procedures,ProjectAhead,ProjectBack,Promise,Question,Quotation,ReasonBackward,ReasonForward,Reassure,ReceivedPOV,RecurringEvents,Reinforce,Reluctance,Repair_Citation,ReportingEvents,ReportingStates,Request,Resemblances,Resistance,Responsibility,Sad,SceneShift,SelfDisclosure,SelfReluctance,Self_Promise,SenseObject,SenseProperty,Sequence,SpaceRelation,Specifiers,Speculative_Citation,StandardsNeg,StandardsPos,SubjectivePercept,SubjectiveTime,Substitution,Support,TimeDate,TimeDuration,TimeShift,Transformation,Uncertainty,Updates,<# Word Tokens>,<# Punctuation Tokens>,<# Tokens>
Othello.txt,othello,0,0,2.69470503054,26.2198577095,0,2.26972234465,0.0755524774917,0.223509412579,0.0346282188503,0.0881445570736,0,0,0.469054964427,0.214065352893,0.138512875401,0.51627526286,1.00736636656,0,0.727192595857,0.163697034565,0.563495561292,0.0503683183278,0.0629603979097,0.0598123780142,0.0377762387458,0.00314801989549,1.44494113203,0.254989611534,0.0125920795819,1.96436441478,0.0125920795819,5.18164074797,0.00944405968646,0.236101492161,0,0.00629603979097,0.110180696342,0.201473273311,0,2.86469810489,0.0157400994774,0.204621293207,0,0.32109802934,0.409242586413,0.856261411572,0.724044575962,0.00944405968646,0.459610904741,0.00629603979097,0.859409431468,1.93918025562,0.657936158157,0.00314801989549,0.604419819933,0.868853491154,0.0440722785368,0.232953472266,0,0.00629603979097,0.0157400994774,0.317950009444,2.66637285148,0.185733173834,0.248693571743,0.0629603979097,0.881445570736,2.15009758862,1.80066738022,0.00629603979097,0.0157400994774,2.0934332305,0,0.00944405968646,0.503683183278,0.0125920795819,0.522571302651,0.0157400994774,1.02940250582,0.774412894289,0.00629603979097,3.07561543789,0,0.0409242586413,0.730340615753,0.0314801989549,0.0314801989549,0.242397531952,0,0,0.0188881193729,3.33060504942,2.25398224517,0.214065352893,0.185733173834,1.91714411635,0.144808915192,0.261285651325,0.532015362337,2.02732481269,0.0251841591639,0.0125920795819,2.95599068186,1.16791538123,0.532015362337,1.83214757917,1.51734558962,0,0.783856953976,2.51526789649,1.34420449537,0.254989611534,0.00944405968646,0.0220361392684,0.0220361392684,0.579235660769,0.283321790594,0.299061890071,0.635900018888,0.708304476484,25834,5932,31766
RomeoandJuliet.txt,romeoandjuliet,0,0,2.88435466377,27.4335683297,0,1.81670281996,0.0779555314534,0.142353579176,0.0169468546638,0.193194143167,0,0,0.372830802603,0.257592190889,0.105070498915,0.508405639913,0.810059652928,0,0.816838394794,0.0813449023861,0.29487527115,0.0169468546638,0.0203362255965,0.00677874186551,0.0203362255965,0.00677874186551,1.09476681128,0.213530368764,0.0237255965293,1.66418112798,0.00677874186551,4.69088937093,0,0.0711767895879,0,0.0101681127983,0.145742950108,0.216919739696,0.013557483731,2.7318329718,0,0.220309110629,0,0.36944143167,0.254202819957,0.904962039046,0.657537960954,0.00677874186551,0.464343817787,0.0203362255965,0.749050976139,1.34896963124,0.847342733189,0.00338937093275,0.454175704989,1.16255422993,0.0338937093275,0.162689804772,0,0,0.013557483731,0.389777657267,2.85385032538,0.108459869848,0.342326464208,0.0237255965293,0.901572668113,1.52521691974,2.53186008677,0.0101681127983,0.0203362255965,2.45051518438,0.0101681127983,0,0.586361171367,0.00677874186551,0.33215835141,0.0101681127983,1.14221800434,0.759219088937,0.00677874186551,2.56236442516,0,0.0745661605206,0.877847071584,0.0542299349241,0.0576193058568,0.1965835141,0,0,0.0203362255965,3.55545010846,2.30477223427,0.125406724512,0.210140997831,1.58622559653,0.111849240781,0.50501626898,0.572803687636,1.44726138829,0.0237255965293,0.0237255965293,4.25366052061,1.89126898048,0.66431670282,2.29460412148,1.69468546638,0,0.56602494577,1.73535791757,0.925298264642,0.382998915401,0.0406724511931,0.0169468546638,0.0779555314534,1.01342190889,0.396556399132,0.203362255965,0.43045010846,0.650759219089,23905,5599,29504
TamingoftheShrew.txt,tamingoftheshrew,0,0,3.52020342485,26.0240772379,0,1.6011760499,0.119194246891,0.123167388454,0,0.0953553975128,0,0.00397314156303,0.480750129127,0.230442210656,0.166871945647,0.663514641027,0.905876276372,0,0.774762604792,0.147006237832,0.504588978505,0.00794628312607,0.0238388493782,0.0754896896976,0.0357582740673,0.00397314156303,1.27537844173,0.377448448488,0,1.7521554293,0.00794628312607,5.82859867297,0,0.0516508403194,0,0.0238388493782,0.119194246891,0.119194246891,0,3.21427152449,0,0.190710795026,0,0.488696412253,0.345663315984,0.703246056657,0.711192339783,0,0.476776987564,0.0119194246891,0.735031189161,1.34292184831,0.508562120068,0.0119194246891,0.437045571934,0.949580833565,0.0238388493782,0.190710795026,0,0,0.00794628312607,0.234415352219,2.01438277246,0.13111367158,0.401287297866,0.0278119909412,0.933688267313,1.81175255274,3.42087488577,0.0238388493782,0.0238388493782,2.47129405221,0,0,0.750923755413,0.0317851325043,0.297985617228,0.0317851325043,1.32305614049,0.643648933211,0.0198657078152,3.11891612698,0,0.0437045571934,1.17207676109,0.0595971234455,0.0357582740673,0.1827645119,0,0,0.0119194246891,3.30962692201,2.1176844531,0.234415352219,0.301958758791,1.40251897175,0.143033096269,0.139059954706,0.468830704438,1.76804799555,0.0238388493782,0.0516508403194,3.59569311455,1.44225038738,0.742977472287,1.96273193214,1.37470698081,0,0.417179864119,1.9349199412,1.17604990266,0.210576502841,0.0397314156303,0.0278119909412,0.0516508403194,0.70721919822,0.321824466606,0.242361635345,0.413206722556,0.74695061385,20404,4765,25169
Tempest.txt,tempest,0,0,2.64788732394,27.1293213828,0,2.06402048656,0.0614596670935,0.163892445583,0.0307298335467,0.276568501921,0,0,0.47119078105,0.245838668374,0.112676056338,0.338028169014,1.16261203585,0,0.906530089629,0.13828425096,0.37900128041,0.0204865556978,0.0409731113956,0.0204865556978,0.00512163892446,0,1.36747759283,0.445582586428,0,1.75160051216,0,4.9218950064,0.0102432778489,0.0460947503201,0,0,0.158770806658,0.209987195903,0,3.29833546735,0,0.220230473752,0,0.409731113956,0.373879641485,0.993597951344,0.70166453265,0,0.691421254802,0.0153649167734,0.619718309859,1.77208706786,0.696542893726,0,0.42509603073,1.43918053777,0.0409731113956,0.307298335467,0,0.00512163892446,0,0.281690140845,2.44814340589,0.0460947503201,0.33290653009,0.0307298335467,0.568501920615,1.45454545455,2.24327784891,0,0.00512163892446,1.69526248399,0,0,0.491677336748,0.0153649167734,0.466069142125,0.0256081946223,1.1933418694,0.937259923175,0.0204865556978,2.26376440461,0,0.0307298335467,0.711907810499,0.0921895006402,0.0614596670935,0.343149807939,0,0,0.00512163892446,3.20102432778,2.21766965429,0.0614596670935,0.291933418694,1.35211267606,0.0665813060179,0.297055057618,0.358514724712,1.6542893726,0,0.0256081946223,4.56338028169,1.64916773367,0.686299615877,2.49423815621,1.35723431498,0,0.629961587708,1.96158770807,1.37772087068,0.240717029449,0.0409731113956,0.0204865556978,0.0307298335467,0.614596670935,0.353393085787,0.302176696543,0.496798975672,0.752880921895,16043,3482,19525
TimonOfAthens.txt,timonofathens,0,0,2.88430625086,26.9140678822,0,2.622514123,0.128599641758,0.27557066091,0.018371377394,0.18371377394,0.00918568869701,0,0.238827906122,0.270977816562,0.0734855095761,0.280163505259,1.55238138979,0,1.01042575667,0.110228264364,0.454691590502,0.0137785330455,0,0.105635420016,0,0.00918568869701,1.27681072888,0.211270840031,0.018371377394,1.94736600377,0.027557066091,5.8512837,0.00918568869701,0.0826711982731,0,0.027557066091,0.114821108713,0.18371377394,0.0137785330455,2.45717172645,0,0.261792127865,0.0137785330455,0.49143434529,0.289349193956,0.780783539246,0.863454737519,0,0.817526294034,0.0137785330455,0.909383181004,1.50645294631,0.431727368759,0.00459284434851,0.440913057456,1.00583291232,0.018371377394,0.248013594819,0,0,0.00918568869701,0.362834703532,3.03127727001,0.197492306986,0.394984613971,0.0321499104395,0.656776741836,2.01166582465,1.90143756028,0.0137785330455,0.018371377394,1.88765902724,0,0.0137785330455,0.362834703532,0.027557066091,0.39957745832,0.0229642217425,1.04716851146,0.835897671428,0.0229642217425,2.70518532127,0,0.0413355991365,0.716483718367,0.027557066091,0.00918568869701,0.312313415698,0,0,0.027557066091,3.65590410141,2.08974417857,0.128599641758,0.257199283516,1.50186010196,0.0826711982731,0.220456528728,0.436320213108,1.43296743673,0,0.0137785330455,3.58701143618,1.16198962017,0.463877279199,1.67179534286,1.19873237496,0,0.757819317503,2.91186331695,1.29518210628,0.192899462637,0.0229642217425,0.00918568869701,0.00459284434851,0.528177100078,0.339870481789,0.362834703532,0.473062967896,0.633812520094,17753,4020,21773
TitusAndronicus.txt,titusandronicus,0,0,3.60281561081,27.5896538798,0,1.76600441501,0.0874671998001,0.2624015994,0,0.0874671998001,0,0,0.374859427715,0.341538589696,0.145778666333,0.337373484943,1.28701736849,0.00833020950477,0.637261027115,0.120788037819,0.462326627515,0.0124953142572,0.0374859427715,0.0499812570286,0.0458161522762,0,1.23703611146,0.295722437419,0,1.41197051106,0.0166604190095,5.32300387355,0.0249906285143,0.124953142572,0,0.0124953142572,0.0583114665334,0.212420342372,0,2.5365487942,0,0.333208380191,0,0.424840684743,0.429005789496,0.895497521763,0.791369902953,0.00416510475238,0.883002207506,0,0.566454246324,1.30784289225,0.553958932067,0.00416510475238,0.420675579991,1.0412761881,0.00833020950477,0.241576075638,0,0,0,0.5248031988,2.64900662252,0.170769294848,0.270731808905,0.0999625140572,0.64559123662,1.84514140531,2.92390353617,0,0.00416510475238,1.86596692907,0,0,0.649756341372,0,0.312382856429,0.0124953142572,0.937148569287,0.666416760382,0.0291557332667,2.14502894748,0,0.0708067807905,1.01628555958,0.0624765712858,0.0833020950477,0.216585447124,0,0,0.0124953142572,3.70277812487,1.94926902412,0.124953142572,0.329043275438,1.44945645383,0.054146361781,0.73305843642,0.429005789496,1.32033820651,0.0124953142572,0.0666416760382,4.26506726644,1.53275854888,0.495647465534,2.07838727144,1.62439085343,0,0.62893081761,2.32829355658,1.11624807364,0.133283352076,0.0124953142572,0.0124953142572,0,0.553958932067,0.287392227915,0.233245866134,0.354033903953,0.54146361781,19808,4201,24009
TroilusandCressida.txt,troilusandcressida,0,0,2.91801613006,28.056137677,0,2.60367054042,0.0444529116657,0.241315806185,0,0.104781863212,0,0,0.304819965708,0.161935606782,0.111132279164,0.542960563917,1.04781863212,0.0127008319045,0.955737600813,0.11430748714,0.419127452848,0.0317520797612,0.025401663809,0.0285768717851,0.0158760398806,0,1.25420715057,0.25401663809,0,1.82256937829,0.00635041595224,4.654854893,0,0.133358734997,0,0.0285768717851,0.0825554073792,0.228614974281,0,1.97497936115,0.00952562392837,0.320696005588,0,0.50803327618,0.514383692132,0.752524290341,0.628691179272,0,0.882707817362,0.00635041595224,0.704896170699,1.74001397092,0.539785355941,0.00317520797612,0.50803327618,1.09862195974,0.0476281196418,0.107957071188,0,0.00317520797612,0.00952562392837,0.384200165111,2.65129866006,0.333396837493,0.304819965708,0.0889058233314,1.07639550391,1.97815456912,1.93370165746,0.00317520797612,0.0127008319045,1.74953959484,0,0,0.558836603798,0.0127008319045,0.330221629517,0,1.29866006223,0.606464723439,0.0127008319045,2.77513177113,0,0.0317520797612,0.62234076332,0.0285768717851,0.0190512478567,0.174636438687,0,0,0.0158760398806,3.21331047184,2.19089350352,0.142884358926,0.4254778688,1.79399250651,0.0381024957135,0.15558519083,0.419127452848,1.27325839843,0,0.0285768717851,3.9499587223,1.54632628437,0.511208484156,1.93370165746,1.65428335556,0,0.641392011177,2.63224741221,1.33358734997,0.228614974281,0.0158760398806,0.0190512478567,0.0190512478567,0.476281196418,0.292119133803,0.209563726424,0.40960182892,0.87635740141,25485,6009,31494
TwelfthNight.txt,twelfthnight,0,0,2.1876702569,25.9963957923,0,1.95716860148,0.0586731486526,0.268220108126,0.00838187837894,0.0796278446,0,0,0.406521101379,0.2388835338,0.125728175684,0.469385189221,0.917815682494,0.0125728175684,0.884288168979,0.209546959474,0.507103641926,0.0754369054105,0.0377184527053,0.0544822094631,0.0377184527053,0,1.7099031893,0.259838229747,0,2.09966053393,0.0251456351368,5.972088345,0.0209546959474,0.15506475001,0,0.0125728175684,0.15506475001,0.1592556892,0,3.28150538536,0.0251456351368,0.297556682453,0,0.284983864884,0.339466074347,0.590922425716,0.817233141947,0.00419093918947,0.247265412179,0,0.662168391937,1.58417501362,0.561585851389,0,0.549013033821,0.779514689242,0.0209546959474,0.192783202716,0,0.00419093918947,0,0.398139223,2.51456351368,0.280792925695,0.377184527053,0.071245966221,0.775323750052,1.84401324337,3.28150538536,0,0.0796278446,2.02003268933,0,0,0.741796236537,0.0461003310842,0.410712040568,0.0251456351368,1.03097104061,0.754369054105,0,2.84145677046,0,0.0586731486526,0.783705628431,0.0377184527053,0.0796278446,0.284983864884,0,0,0.0251456351368,3.2228322367,1.99488705419,0.209546959474,0.31432043921,1.69733037174,0.125728175684,0.188592263526,0.398139223,2.07870583798,0.0125728175684,0.0251456351368,3.10129500021,1.24889987846,0.590922425716,1.70571225012,1.66380285822,0,0.63283181761,2.43074472989,1.34529147982,0.251456351368,0.0167637567579,0.0251456351368,0.00838187837894,0.645404635179,0.297556682453,0.3185113784,0.540631155442,0.800469385189,19410,4451,23861
TwoGentlemenofVerona.txt,twogentlemenofverona,0,0,2.12817647345,23.6480248773,0,1.78319809533,0.165200913464,0.174918614256,0.019435401584,0.106894708712,0,0,0.51017929158,0.17005976386,0.1214712599,0.563626645936,0.908605024051,0,0.864875370487,0.0874593071279,0.505320441184,0.014576551188,0.0680239055439,0.043729653564,0.043729653564,0,1.61799718187,0.3644137797,0,1.88523395365,0.02429425198,5.98610368787,0.014576551188,0.0971770079199,0,0.019435401584,0.199212866236,0.228365968612,0.02429425198,3.31373597007,0.014576551188,0.310966425344,0,0.335260677324,0.38870803168,0.787133764151,0.651085953064,0.02429425198,0.374131480492,0.004858850396,0.733686409795,1.50624362276,0.51017929158,0,0.58306204752,0.709392157815,0.00971770079199,0.223507118216,0,0,0,0.335260677324,2.1816238278,0.31582527574,0.296389874156,0.063165055148,1.00578203197,2.28365968612,2.69180311938,0.014576551188,0.02429425198,3.11452310383,0,0,0.626791701084,0,0.4858850396,0,1.2195714494,0.796851464943,0.019435401584,3.17768815898,0,0.106894708712,1.20013604781,0.014576551188,0.04858850396,0.296389874156,0,0,0.004858850396,3.41577182839,2.40513094602,0.116612409504,0.29153102376,1.97269326077,0.0971770079199,0.432437685244,0.58306204752,2.13789417424,0.014576551188,0.019435401584,2.95418104077,1.18070064623,0.539332393956,1.74432729216,1.75404499295,0,0.743404110587,2.31767163889,1.0883824887,0.403284582868,0.043729653564,0.00971770079199,0.00971770079199,0.524755842768,0.408143433264,0.310966425344,0.4858850396,0.801710315339,16870,3711,20581
Winter'sTale.txt,winterstale,0,0,2.59709557582,25.7075312394,0,2.2188449848,0.0337723741979,0.175616345829,0,0.297196892942,0,0,0.634920634921,0.371496116177,0.0911854103343,0.48294495103,1.0401891253,0.00337723741979,1.20229652145,0.216143194867,0.557244174265,0.0270178993583,0.0303951367781,0.00675447483958,0.0135089496792,0,1.57379263762,0.276933468423,0,2.16480918609,0.00675447483958,5.2043228639,0,0.16548463357,0,0.0337723741979,0.16548463357,0.239783856805,0,2.62411347518,0.0202634245187,0.249915569065,0.0202634245187,0.341100979399,0.503208375549,0.840932117528,0.672070246538,0.0101317122594,0.631543397501,0.00337723741979,0.945626477541,1.56366092536,0.540357987166,0,0.445795339412,0.81391421817,0.0506585612969,0.189125295508,0,0,0.00675447483958,0.297196892942,2.13779128673,0.233029381966,0.442418101993,0.0135089496792,0.459304289092,1.90476190476,3.10368118879,0.00337723741979,0.0202634245187,1.65146909828,0,0,0.509962850388,0.0270178993583,0.543735224586,0.0101317122594,1.42857142857,0.9726443769,0,2.04998311381,0,0.101317122594,0.935494765282,0.0574130361364,0.081053698075,0.189125295508,0,0,0.016886187099,3.40425531915,2.59709557582,0.189125295508,0.253292806484,1.71225937183,0.0776764606552,0.310705842621,0.533603512327,1.96555217832,0.0303951367781,0.0135089496792,3.30293819656,1.12124282337,0.702465383316,1.99932455252,1.57379263762,0,0.607902735562,2.15130023641,1.41168524147,0.182370820669,0.0202634245187,0.0270178993583,0.0337723741979,0.621411685241,0.260047281324,0.422154677474,0.591016548463,0.682201958798,24548,5062,29610
